Date,City,Locality,Sublocality,Floor,Floor_Area,Apartment_Class,Apartment_Type,Age_Left,Predicted_Resale_Price
2021-03,city_9,locality_173,803C,04 TO 06,1001.0,Category A,4 BHK,95 years 02 months,6065874.5
2021-03,city_9,locality_173,803A,07 TO 09,1001.0,Category A,4 BHK,95 years 03 months,6242918.0
2021-03,city_9,locality_174,816A,04 TO 06,990.0,Category A,4 BHK,95 years 06 months,6241397.5
2021-03,city_9,locality_177,142,01 TO 03,1109.0,Category A,4 BHK,67 years 03 months,4812283.5
2021-03,city_9,locality_177,25,10 TO 12,990.0,New Gen,4 BHK,57 years 01 month,4539827.0
2021-03,city_9,locality_177,110,04 TO 06,1109.0,Category A,4 BHK,67 years 07 months,5032732.0
2021-03,city_9,locality_177,113,04 TO 06,1109.0,Category A,4 BHK,66 years 10 months,5032732.0
2021-03,city_9,locality_153,808A,10 TO 12,1206.0,Enhanced,5 BHK,95 years 02 months,7692440.0
2021-03,city_9,locality_153,808B,16 TO 18,1206.0,Enhanced,5 BHK,95 years 02 months,7850340.5
2021-03,city_9,locality_153,808B,10 TO 12,1206.0,Enhanced,5 BHK,95 years 02 months,7692440.0
2021-03,city_9,locality_153,808C,13 TO 15,1206.0,Enhanced,5 BHK,95 years 01 month,7748714.5
2021-03,city_9,locality_153,808D,07 TO 09,1206.0,Enhanced,5 BHK,95 years 02 months,7617458.5
2021-03,city_9,locality_153,808B,16 TO 18,1206.0,Enhanced,5 BHK,95 years 01 month,7850340.5
2021-03,city_9,locality_153,808B,13 TO 15,1206.0,Enhanced,5 BHK,95 years 01 month,7748714.5
2021-03,city_9,locality_154,296A,07 TO 09,1313.0,Royal Flat,5 BHK,77 years 04 months,7011185.0
2021-03,city_9,locality_154,297D,07 TO 09,1313.0,Royal Flat,5 BHK,77 years 04 months,7011185.0
2021-03,city_9,locality_154,296A,10 TO 12,1313.0,Royal Flat,5 BHK,77 years 04 months,7159445.0
2021-03,city_9,locality_155,472,04 TO 06,1292.0,Enhanced,5 BHK,77 years 02 months,6149746.5
2021-03,city_9,locality_156,307,04 TO 06,1475.0,Category A,5 BHK,71 years 04 months,6690592.0
2021-03,city_9,locality_156,416,04 TO 06,1432.0,Category A,5 BHK,71 years 04 months,6656316.5
2021-03,city_9,locality_156,431,01 TO 03,1442.0,Category A,5 BHK,71 years 04 months,6370033.0
2021-03,city_9,locality_157,490D,04 TO 06,1216.0,Enhanced,5 BHK,94 years 04 months,7325773.5
2021-03,city_9,locality_157,486,07 TO 09,1259.0,Enhanced,5 BHK,77 years 04 months,6128286.0
2021-03,city_9,locality_157,490D,04 TO 06,1216.0,Enhanced,5 BHK,94 years 04 months,7325773.5
2021-03,city_9,locality_157,489D,10 TO 12,1216.0,Enhanced,5 BHK,94 years 05 months,7773103.5
2021-03,city_9,locality_157,487C,01 TO 03,1216.0,Enhanced,5 BHK,94 years 03 months,7210625.0
2021-03,city_9,locality_157,489B,13 TO 15,1216.0,Enhanced,5 BHK,94 years 03 months,7829378.0
2021-03,city_9,locality_159,688C,13 TO 15,1184.0,Enhanced,5 BHK,81 years 01 month,5777467.0
2021-03,city_9,locality_159,690D,07 TO 09,1184.0,Enhanced,5 BHK,81 years 07 months,5636421.0
2021-03,city_9,locality_159,684B,10 TO 12,1184.0,Enhanced,5 BHK,80 years 08 months,5744036.5
2021-03,city_9,locality_159,686D,13 TO 15,1184.0,Enhanced,5 BHK,80 years 07 months,5822130.5
2021-03,city_9,locality_159,670,04 TO 06,1335.0,Royal Flat,5 BHK,77 years 09 months,7149375.0
2021-03,city_9,locality_159,692A,10 TO 12,1184.0,Enhanced,5 BHK,81 years,5744036.5
2021-03,city_9,locality_159,666,07 TO 09,1335.0,Enhanced,5 BHK,77 years 03 months,6546767.0
2021-03,city_9,locality_159,692B,07 TO 09,1184.0,Enhanced,5 BHK,80 years 11 months,5636421.0
2021-03,city_9,locality_160,228,01 TO 03,1313.0,Enhanced,5 BHK,67 years 03 months,5952358.0
2021-03,city_9,locality_160,227,01 TO 03,1313.0,Enhanced,5 BHK,71 years 04 months,5944931.5
2021-03,city_9,locality_160,352,01 TO 03,1324.0,Enhanced,5 BHK,71 years 04 months,6001237.0
2021-03,city_9,locality_161,687D,13 TO 15,1184.0,Enhanced,5 BHK,81 years 01 month,5777467.0
2021-03,city_9,locality_161,687B,10 TO 12,1184.0,Enhanced,5 BHK,80 years 03 months,5749777.5
2021-03,city_9,locality_163,751,04 TO 06,1378.0,Enhanced,5 BHK,73 years 03 months,6381397.0
2021-03,city_9,locality_165,618,07 TO 09,1421.0,Category A,5 BHK,74 years 03 months,6826923.5
2021-03,city_9,locality_166,515,04 TO 06,1378.0,Enhanced,5 BHK,73 years 07 months,6381397.0
2021-03,city_9,locality_166,506,13 TO 15,1496.0,Category A,5 BHK,72 years 09 months,7054202.0
2021-03,city_9,locality_166,504,07 TO 09,1324.0,Enhanced,5 BHK,73 years,6551891.5
2021-03,city_9,locality_166,501,10 TO 12,1367.0,Enhanced,5 BHK,73 years,6805264.0
2021-03,city_9,locality_168,705,07 TO 09,1302.0,Enhanced,5 BHK,73 years 02 months,6495586.0
2021-03,city_9,locality_170,625,10 TO 12,1302.0,Enhanced,5 BHK,75 years 03 months,6644013.0
2021-03,city_9,locality_170,626,04 TO 06,1292.0,Enhanced,5 BHK,75 years 02 months,6242783.0
2021-03,city_9,locality_173,804B,04 TO 06,1216.0,Enhanced,5 BHK,95 years 03 months,7283431.5
2021-03,city_9,locality_173,803C,04 TO 06,1216.0,Enhanced,5 BHK,95 years 02 months,7321911.0
2021-03,city_9,locality_173,804B,10 TO 12,1216.0,Enhanced,5 BHK,95 years 03 months,7695661.0
2021-03,city_9,locality_173,805B,13 TO 15,1216.0,Enhanced,5 BHK,95 years 02 months,7790415.0
2021-03,city_9,locality_174,816B,01 TO 03,1206.0,Enhanced,5 BHK,95 years 06 months,7244576.5
2021-03,city_9,locality_174,816A,16 TO 18,1206.0,Enhanced,5 BHK,95 years 06 months,7964955.5
2021-03,city_9,locality_154,287,04 TO 06,1572.0,Duplex,PREMIUM,68 years 06 months,8257368.0
2021-03,city_9,locality_154,287,07 TO 09,1572.0,Duplex,PREMIUM,68 years 05 months,8320429.0
2021-03,city_9,locality_156,454,13 TO 15,1528.0,Royal Flat,PREMIUM,78 years 01 month,7652255.5
2021-03,city_9,locality_159,681,04 TO 06,1539.0,Royal Flat,PREMIUM,77 years 08 months,7983465.5
2021-03,city_9,locality_159,663,19 TO 21,1518.0,Flat,PREMIUM,77 years 03 months,8535473.0
2021-03,city_9,locality_159,690B,07 TO 09,1345.0,Flat,PREMIUM,81 years 01 month,7008587.0
2021-03,city_9,locality_159,690B,16 TO 18,1345.0,Flat,PREMIUM,81 years 01 month,7071779.0
2021-03,city_9,locality_164,558,04 TO 06,1572.0,Flat,PREMIUM,74 years,7664084.0
2021-03,city_9,locality_166,524,01 TO 03,1550.0,Flat,PREMIUM,73 years,7484521.5
2021-03,city_9,locality_177,108,01 TO 03,1615.0,Duplex,PREMIUM,67 years 01 month,8014605.0
2021-03,city_10,locality_179,421,19 TO 21,786.0,Category A,3 BHK,91 years 07 months,7632671.5
2021-03,city_10,locality_179,417,07 TO 09,786.0,Category A,3 BHK,91 years 06 months,7351091.5
2021-03,city_10,locality_180,363,01 TO 03,721.0,New Gen,3 BHK,55 years 11 months,4280401.5
2021-03,city_10,locality_180,362,07 TO 09,721.0,New Gen,3 BHK,55 years 10 months,4511744.5
2021-03,city_10,locality_181,430,04 TO 06,721.0,New Gen,3 BHK,57 years 08 months,4371936.0
2021-03,city_10,locality_181,450,01 TO 03,732.0,New Gen,3 BHK,58 years 04 months,4206931.0
2021-03,city_10,locality_181,450,01 TO 03,732.0,New Gen,3 BHK,58 years 04 months,4206931.0
2021-03,city_10,locality_181,428,04 TO 06,721.0,New Gen,3 BHK,56 years 02 months,4423370.0
2021-03,city_10,locality_181,435,07 TO 09,721.0,New Gen,3 BHK,56 years 09 months,4460310.5
2021-03,city_10,locality_182,308,04 TO 06,721.0,New Gen,3 BHK,57 years 11 months,4354388.5
2021-03,city_10,locality_182,308,04 TO 06,721.0,New Gen,3 BHK,58 years,4354388.5
2021-03,city_10,locality_182,308,10 TO 12,721.0,New Gen,3 BHK,57 years 10 months,4590551.0
2021-03,city_10,locality_182,310,07 TO 09,721.0,New Gen,3 BHK,57 years 10 months,4427151.5
2021-03,city_10,locality_182,376,04 TO 06,721.0,New Gen,3 BHK,58 years 07 months,4354388.5
2021-03,city_10,locality_182,374,10 TO 12,732.0,New Gen,3 BHK,59 years 05 months,4530445.0
2021-03,city_10,locality_182,306,10 TO 12,883.0,New Gen,3 BHK,57 years 01 month,5573704.5
2021-03,city_10,locality_183,346,07 TO 09,721.0,New Gen,3 BHK,57 years 01 month,4460310.5
2021-03,city_10,locality_191,510,10 TO 12,721.0,New Gen,3 BHK,55 years 10 months,4675144.0
2021-03,city_10,locality_192,701,07 TO 09,721.0,New Gen,3 BHK,58 years 07 months,4427151.5
2021-03,city_10,locality_192,701,04 TO 06,721.0,New Gen,3 BHK,58 years 05 months,4354388.5
2021-03,city_10,locality_178,411,01 TO 03,1044.0,New Gen,4 BHK,56 years 01 month,6001224.0
2021-03,city_10,locality_178,411,01 TO 03,1044.0,New Gen,4 BHK,56 years,6001224.0
2021-03,city_10,locality_178,411,10 TO 12,1044.0,New Gen,4 BHK,56 years,6615192.5
2021-03,city_10,locality_179,417,19 TO 21,1076.0,Category A,4 BHK,91 years 07 months,11819269.0
2021-03,city_10,locality_179,420,37 TO 39,1033.0,Category A,4 BHK,91 years 06 months,12172080.0
2021-03,city_10,locality_180,333,13 TO 15,990.0,New Gen,4 BHK,56 years 05 months,6855484.0
2021-03,city_10,locality_180,332,10 TO 12,990.0,New Gen,4 BHK,56 years 05 months,6780699.5
2021-03,city_10,locality_181,461,19 TO 21,969.0,Category A,4 BHK,84 years 09 months,10354684.0
2021-03,city_10,locality_181,460,10 TO 12,915.0,Category A,4 BHK,80 years 10 months,9172083.0
2021-03,city_10,locality_181,440B,07 TO 09,1012.0,Category A,4 BHK,96 years 05 months,10008107.0
2021-03,city_10,locality_181,434,10 TO 12,980.0,New Gen,4 BHK,56 years 09 months,6671553.5
2021-03,city_10,locality_182,311C,31 TO 33,861.0,DHLS,4 BHK,92 years 11 months,10487756.0
2021-03,city_10,locality_182,302,01 TO 03,990.0,New Gen,4 BHK,57 years,6166731.0
2021-03,city_10,locality_182,311B,28 TO 30,861.0,DHLS,4 BHK,92 years 09 months,10352069.0
2021-03,city_10,locality_182,373,01 TO 03,990.0,New Gen,4 BHK,59 years 06 months,6133572.0
2021-03,city_10,locality_182,311B,40 TO 42,861.0,DHLS,4 BHK,92 years 10 months,10837148.0
2021-03,city_10,locality_182,311B,16 TO 18,883.0,DHLS,4 BHK,92 years 09 months,10325019.0
2021-03,city_10,locality_182,311B,22 TO 24,883.0,DHLS,4 BHK,92 years 09 months,10933703.0
2021-03,city_10,locality_187,117,07 TO 09,1163.0,Category A,4 BHK,62 years 07 months,7081092.5
2021-03,city_10,locality_187,117,13 TO 15,1119.0,Category A,4 BHK,62 years 08 months,7748093.0
2021-03,city_10,locality_189,607,07 TO 09,990.0,New Gen,4 BHK,57 years 09 months,6499641.0
2021-03,city_10,locality_190,708,01 TO 03,980.0,New Gen,4 BHK,58 years 04 months,6071866.5
2021-03,city_10,locality_190,716,04 TO 06,980.0,New Gen,4 BHK,59 years 06 months,6223564.5
2021-03,city_10,locality_190,716,01 TO 03,980.0,New Gen,4 BHK,59 years 07 months,6225248.5
2021-03,city_10,locality_191,506,01 TO 03,893.0,New Gen,4 BHK,56 years 06 months,5557776.0
2021-03,city_10,locality_179,416,19 TO 21,1216.0,Enhanced,5 BHK,91 years 07 months,13701455.0
2021-03,city_10,locality_180,337,22 TO 24,1281.0,Enhanced,5 BHK,56 years 09 months,9488320.0
2021-03,city_10,locality_180,338,25 TO 27,1281.0,Enhanced,5 BHK,56 years 09 months,9907417.0
2021-03,city_10,locality_180,357,22 TO 24,1259.0,Standard,5 BHK,56 years 01 month,8808554.0
2021-03,city_10,locality_183,340,01 TO 03,1302.0,Enhanced,5 BHK,57 years 09 months,8195047.0
2021-03,city_10,locality_183,340,01 TO 03,1302.0,Enhanced,5 BHK,57 years 08 months,8195047.0
2021-03,city_10,locality_184,206,01 TO 03,1593.0,Duplex,PREMIUM,62 years 11 months,10681752.0
2021-03,city_10,locality_187,116,10 TO 12,1572.0,Duplex,PREMIUM,62 years 04 months,11216946.0
2021-03,city_11,locality_197,46,10 TO 12,452.0,Standard,2 BHK,48 years 10 months,2923620.0
2021-03,city_11,locality_193,106,04 TO 06,721.0,New Gen,3 BHK,56 years 11 months,4323792.0
2021-03,city_11,locality_193,109,10 TO 12,646.0,Enhanced,3 BHK,63 years 10 months,4201203.0
2021-03,city_11,locality_195,23,07 TO 09,649.0,Standard,3 BHK,44 years 11 months,3462008.8
2021-03,city_11,locality_195,19,01 TO 03,646.0,Standard,3 BHK,44 years 11 months,3280781.2
2021-03,city_11,locality_197,85,04 TO 06,646.0,Enhanced,3 BHK,47 years 11 months,3437218.0
2021-03,city_11,locality_197,57,01 TO 03,603.0,Standard,3 BHK,46 years 11 months,3039859.0
2021-03,city_11,locality_197,69,04 TO 06,603.0,Standard,3 BHK,46 years 11 months,3159331.0
2021-03,city_11,locality_197,43,07 TO 09,560.0,Standard,3 BHK,48 years 11 months,3126486.5
2021-03,city_11,locality_197,58,07 TO 09,603.0,Standard,3 BHK,46 years 11 months,3271202.5
2021-03,city_11,locality_197,49,07 TO 09,603.0,Standard,3 BHK,46 years 11 months,3271202.5
2021-03,city_11,locality_197,18B,19 TO 21,721.0,Category A,3 BHK,94 years 08 months,7491418.5
2021-03,city_11,locality_197,34,07 TO 09,646.0,Standard,3 BHK,44 years 10 months,3512124.8
2021-03,city_11,locality_197,57,04 TO 06,603.0,Standard,3 BHK,46 years 10 months,3159331.0
2021-03,city_11,locality_197,66,01 TO 03,603.0,Standard,3 BHK,44 years 11 months,3061970.0
2021-03,city_11,locality_197,85,07 TO 09,646.0,Enhanced,3 BHK,47 years 10 months,3549089.5
2021-03,city_11,locality_197,66,04 TO 06,603.0,Standard,3 BHK,44 years 10 months,3181442.0
2021-03,city_11,locality_197,69,07 TO 09,603.0,Standard,3 BHK,46 years 10 months,3271202.5
2021-03,city_11,locality_199,20,04 TO 06,710.0,Enhanced,3 BHK,60 years,4032408.2
2021-03,city_11,locality_199,20,07 TO 09,710.0,Enhanced,3 BHK,59 years 10 months,4152031.8
2021-03,city_11,locality_199,21,07 TO 09,710.0,Enhanced,3 BHK,59 years 10 months,4152031.8
2021-03,city_11,locality_209,99,07 TO 09,603.0,Standard,3 BHK,46 years 10 months,3271202.5
2021-03,city_11,locality_210,91,10 TO 12,624.0,Enhanced,3 BHK,50 years 08 months,3682716.2
2021-03,city_11,locality_214,45,13 TO 15,818.0,Enhanced,3 BHK,55 years 01 month,5542027.0
2021-03,city_11,locality_215,63,04 TO 06,732.0,Category A,3 BHK,94 years 10 months,7268055.5
2021-03,city_11,locality_215,63,07 TO 09,732.0,Category A,3 BHK,94 years 09 months,6996258.0
2021-03,city_11,locality_216,321,04 TO 06,689.0,Economic,3 BHK,63 years 06 months,4289860.0
2021-03,city_11,locality_193,108,10 TO 12,1001.0,New Gen,4 BHK,59 years 01 month,6507958.0
2021-03,city_11,locality_195,31,10 TO 12,1141.0,New Gen,4 BHK,63 years 02 months,7900655.5
2021-03,city_11,locality_195,28,13 TO 15,1141.0,Category A,4 BHK,75 years 05 months,8729746.0
2021-03,city_11,locality_196,42,04 TO 06,1001.0,New Gen,4 BHK,59 years 04 months,6155573.5
2021-03,city_11,locality_196,30,10 TO 12,1109.0,Category A,4 BHK,76 years 03 months,9349220.0
2021-03,city_11,locality_197,17B,04 TO 06,1001.0,Category A,4 BHK,94 years 08 months,10142290.0
2021-03,city_11,locality_197,18A,10 TO 12,1001.0,Category A,4 BHK,94 years 08 months,10313575.0
2021-03,city_11,locality_197,17B,04 TO 06,1001.0,Category A,4 BHK,94 years 08 months,10142290.0
2021-03,city_11,locality_198,62,04 TO 06,1119.0,Category A,4 BHK,62 years 09 months,7293049.0
2021-03,city_11,locality_199,9,07 TO 09,980.0,New Gen,4 BHK,56 years 05 months,6303881.0
2021-03,city_11,locality_199,35,04 TO 06,915.0,Category A,4 BHK,84 years 08 months,9307702.0
2021-03,city_11,locality_199,9,10 TO 12,990.0,New Gen,4 BHK,56 years 05 months,6531053.0
2021-03,city_11,locality_201,126,07 TO 09,1163.0,Category A,4 BHK,61 years 09 months,7920838.0
2021-03,city_11,locality_203,2B,07 TO 09,1001.0,Category A,4 BHK,89 years 10 months,10054558.0
2021-03,city_11,locality_203,2B,16 TO 18,1023.0,Category A,4 BHK,89 years 10 months,11209199.0
2021-03,city_11,locality_203,2B,01 TO 03,1001.0,Category A,4 BHK,89 years 09 months,9606155.0
2021-03,city_11,locality_204,8,07 TO 09,990.0,New Gen,4 BHK,54 years 04 months,6374251.5
2021-03,city_11,locality_204,8,07 TO 09,990.0,New Gen,4 BHK,54 years 04 months,6374251.5
2021-03,city_11,locality_210,121,04 TO 06,980.0,New Gen,4 BHK,58 years 05 months,6093868.5
2021-03,city_11,locality_210,121,07 TO 09,990.0,New Gen,4 BHK,58 years 06 months,6390871.5
2021-03,city_11,locality_211,1,10 TO 12,1023.0,Category A,4 BHK,78 years 04 months,9502699.0
2021-03,city_11,locality_216,324,04 TO 06,1130.0,Category A,4 BHK,63 years 04 months,7585047.0
2021-03,city_11,locality_216,323,10 TO 12,969.0,Economic,4 BHK,63 years 04 months,6492404.5
2021-03,city_11,locality_216,330,10 TO 12,904.0,Economic,4 BHK,63 years 11 months,5969677.0
2021-03,city_11,locality_216,339,07 TO 09,904.0,Economic,4 BHK,63 years 11 months,5920239.0
2021-03,city_11,locality_216,346,04 TO 06,1119.0,Category A,4 BHK,63 years 11 months,7293049.0
2021-03,city_11,locality_216,347,01 TO 03,1119.0,Category A,4 BHK,64 years 02 months,7180432.0
2021-03,city_11,locality_216,339,10 TO 12,904.0,Economic,4 BHK,63 years 10 months,5969677.0
2021-03,city_11,locality_216,347,04 TO 06,904.0,Economic,4 BHK,64 years 02 months,5629118.5
2021-03,city_11,locality_196,30,07 TO 09,1292.0,Enhanced,5 BHK,76 years 03 months,10800506.0
2021-03,city_11,locality_198,60,04 TO 06,1475.0,Category A-Duplex,5 BHK,61 years 07 months,12552532.0
2021-03,city_11,locality_210,123,04 TO 06,1270.0,Enhanced,5 BHK,58 years 06 months,8315216.5
2021-03,city_11,locality_201,131,01 TO 03,1615.0,Duplex,PREMIUM,65 years 03 months,10676162.0
2021-03,city_11,locality_201,133,10 TO 12,1561.0,Flat,PREMIUM,65 years 02 months,11563850.0
2021-03,city_11,locality_212,53,04 TO 06,1647.0,Duplex,PREMIUM,64 years 08 months,10800206.0
2021-03,city_11,locality_216,333,04 TO 06,1572.0,Duplex,PREMIUM,64 years 02 months,10647515.0
2021-03,city_12,locality_218,987B,01 TO 03,506.0,Category A,2 BHK,92 years 11 months,3293794.2
2021-03,city_12,locality_217,986B,13 TO 15,721.0,Category A,3 BHK,90 years 02 months,4860148.5
2021-03,city_12,locality_220,116,04 TO 06,721.0,New Gen,3 BHK,59 years 08 months,3894458.8
2021-03,city_12,locality_220,116,04 TO 06,721.0,New Gen,3 BHK,59 years 07 months,3894458.8
2021-03,city_12,locality_220,126,01 TO 03,861.0,New Gen,3 BHK,60 years 11 months,4218913.0
2021-03,city_12,locality_220,124,10 TO 12,721.0,New Gen,3 BHK,59 years 08 months,4032176.8
2021-03,city_12,locality_220,109,07 TO 09,721.0,New Gen,3 BHK,61 years 01 month,4060837.5
2021-03,city_12,locality_221,708,04 TO 06,721.0,New Gen,3 BHK,63 years 06 months,3953755.8
2021-03,city_12,locality_222,17,10 TO 12,786.0,New Gen,3 BHK,56 years 03 months,4194585.0
2021-03,city_12,locality_222,2,07 TO 09,635.0,Enhanced,3 BHK,53 years 04 months,3489970.8
2021-03,city_12,locality_222,2,07 TO 09,635.0,Enhanced,3 BHK,53 years 04 months,3489970.8
2021-03,city_12,locality_223,661,07 TO 09,797.0,Category A,3 BHK,65 years 01 month,4495271.5
2021-03,city_12,locality_224,328,07 TO 09,721.0,New Gen,3 BHK,61 years 04 months,4060837.5
2021-03,city_12,locality_224,304,04 TO 06,797.0,Category A,3 BHK,61 years 05 months,4323292.0
2021-03,city_12,locality_224,321,01 TO 03,721.0,New Gen,3 BHK,60 years 11 months,3780170.2
2021-03,city_12,locality_224,303,04 TO 06,797.0,Category A,3 BHK,61 years 01 month,4323292.0
2021-03,city_12,locality_225,524,07 TO 09,797.0,Category A,3 BHK,65 years 01 month,4495271.5
2021-03,city_12,locality_225,529,07 TO 09,797.0,Category A,3 BHK,65 years 03 months,4495271.5
2021-03,city_12,locality_226,317,04 TO 06,721.0,New Gen,3 BHK,61 years 05 months,3938750.5
2021-03,city_12,locality_227,631,07 TO 09,646.0,Enhanced,3 BHK,63 years 06 months,3762651.8
2021-03,city_12,locality_227,669,10 TO 12,797.0,Category A,3 BHK,65 years 07 months,4556207.0
2021-03,city_12,locality_227,674,07 TO 09,689.0,Economic,3 BHK,64 years 11 months,4083887.5
2021-03,city_12,locality_227,620,10 TO 12,646.0,Enhanced,3 BHK,63 years 06 months,3778283.2
2021-03,city_12,locality_227,505,04 TO 06,689.0,Economic,3 BHK,63 years 10 months,3976805.8
2021-03,city_12,locality_242,475A,04 TO 06,721.0,DHLS,3 BHK,92 years 09 months,6278771.0
2021-03,city_12,locality_242,473B,16 TO 18,732.0,Category A,3 BHK,95 years 03 months,5490419.5
2021-03,city_12,locality_242,473B,04 TO 06,732.0,Category A,3 BHK,95 years 03 months,5079704.0
2021-03,city_12,locality_242,475A,07 TO 09,721.0,DHLS,3 BHK,92 years 08 months,6535623.0
2021-03,city_12,locality_242,473A,04 TO 06,732.0,Category A,3 BHK,95 years 03 months,5079704.0
2021-03,city_12,locality_242,473A,16 TO 18,732.0,Category A,3 BHK,95 years 03 months,5490419.5
2021-03,city_12,locality_244,476A,16 TO 18,732.0,Royal Flat,3 BHK,94 years 01 month,5956394.0
2021-03,city_12,locality_217,985A,10 TO 12,915.0,Category A2,4 BHK,82 years,5201291.0
2021-03,city_12,locality_217,978C,10 TO 12,969.0,Category A,4 BHK,81 years 05 months,5700859.0
2021-03,city_12,locality_217,980B,04 TO 06,969.0,Category A,4 BHK,81 years 03 months,5416989.5
2021-03,city_12,locality_218,987C,10 TO 12,1001.0,Category A,4 BHK,93 years,6855756.0
2021-03,city_12,locality_218,988A,16 TO 18,1001.0,Category A,4 BHK,93 years,7103934.0
2021-03,city_12,locality_218,988B,01 TO 03,1001.0,Category A,4 BHK,92 years 11 months,6375846.0
2021-03,city_12,locality_218,987C,01 TO 03,1001.0,Category A,4 BHK,92 years 11 months,6375846.0
2021-03,city_12,locality_219,984A,07 TO 09,915.0,Category A2,4 BHK,82 years 01 month,5143941.5
2021-03,city_12,locality_220,172,10 TO 12,1087.0,Category A,4 BHK,75 years 10 months,6182302.5
2021-03,city_12,locality_220,230,07 TO 09,1109.0,Category A,4 BHK,62 years 10 months,5942694.5
2021-03,city_12,locality_220,167,04 TO 06,1076.0,Category A,4 BHK,75 years 07 months,5889513.5
